NAME                           READY   STATUS    RESTARTS   AGE   IP             NODE         NOMINATED NODE   READINESS GATES
payment-7ddbcc8745-4nbg9       1/1     Running   0          67s   10.244.2.182   worker-235   <none>           <none>
payment-7ddbcc8745-6spgf       1/1     Running   0          67s   10.244.2.184   worker-235   <none>           <none>
payment-7ddbcc8745-tdqhl       1/1     Running   0          67s   10.244.2.185   worker-235   <none>           <none>
payment-7ddbcc8745-9jn7q       1/1     Running   0          48s   10.244.5.28    worker-481   <none>           <none>
payment-7ddbcc8745-mjjx9       1/1     Running   0          67s   10.244.1.229   worker-585   <none>           <none>
payment-7ddbcc8745-r4jkg       1/1     Running   0          67s   10.244.1.231   worker-585   <none>           <none>
db-768dc78d4b-nbd7s            1/1     Running   0          83s   10.244.3.49    worker-861   <none>           <none>
payment-7ddbcc8745-ff4sv       1/1     Running   0          48s   10.244.3.52    worker-861   <none>           <none>
transaction-64c84b7df7-6bxqb   1/1     Running   0          83s   10.244.3.50    worker-861   <none>           <none>
transaction-64c84b7df7-72rkx   1/1     Running   0          83s   10.244.3.51    worker-861   <none>           <none>
payment-7ddbcc8745-2f7js       1/1     Running   0          48s   10.244.4.64    worker-930   <none>           <none>
