NAME                          READY   STATUS    RESTARTS   AGE   IP             NODE         NOMINATED NODE   READINESS GATES
filler-cpu-7dc65b6bf5-6wmsh   1/1     Running   0          82s   10.244.2.59    worker-235   <none>           <none>
filler-mem-84d9589cf9-6csgj   1/1     Running   0          49s   10.244.2.61    worker-235   <none>           <none>
filler-mem-84d9589cf9-wtfrj   1/1     Running   0          49s   10.244.2.60    worker-235   <none>           <none>
payment-64454f6d9f-gdvxq      1/1     Running   0          82s   10.244.2.57    worker-235   <none>           <none>
filler-cpu-7dc65b6bf5-ccc25   1/1     Running   0          49s   10.244.5.14    worker-481   <none>           <none>
filler-cpu-7dc65b6bf5-ndjrw   1/1     Running   0          49s   10.244.5.15    worker-481   <none>           <none>
filler-cpu-7dc65b6bf5-b8lhb   1/1     Running   0          48s   10.244.1.114   worker-585   <none>           <none>
filler-mem-84d9589cf9-t4vsw   1/1     Running   0          49s   10.244.1.113   worker-585   <none>           <none>
payment-64454f6d9f-g8lfp      1/1     Running   0          82s   10.244.1.109   worker-585   <none>           <none>
db-7d9b44bc44-fjpf9           1/1     Running   0          92s   10.244.3.157   worker-861   <none>           <none>
filler-mem-84d9589cf9-xgprs   1/1     Running   0          48s   10.244.4.244   worker-930   <none>           <none>
