I0605 12:06:56.375813       1 feature_gate.go:466] feature gates: {map[]}
I0605 12:06:56.590886       1 secure_serving.go:57] Forcing use of http/1.1 only
I0605 12:06:56.591238       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1780661216\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1780661216\" (2026-06-05 11:06:56 +0000 UTC to 2029-06-05 11:06:56 +0000 UTC (now=2026-06-05 12:06:56.591207249 +0000 UTC))"
I0605 12:06:56.591281       1 secure_serving.go:211] Serving securely on [::]:10258
I0605 12:06:56.591313       1 tracing.go:88] Did not find a trace collector endpoint defined. Switching to NoopTraceProvider
I0605 12:06:56.591647       1 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0605 12:06:56.591672       1 envvar.go:172] "Feature gate default state" feature="InOrderInformersBatchProcess" enabled=true
I0605 12:06:56.591679       1 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=true
I0605 12:06:56.591684       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=true
I0605 12:06:56.591690       1 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0605 12:06:56.591699       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0605 12:06:56.592518       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0605 12:06:57.179558       1 reflector.go:367] "Starting reflector" type="*v1.Pod" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0605 12:06:57.179586       1 reflector.go:411] "Listing and watching" type="*v1.Pod" reflector="k8s.io/client-go/informers/factory.go:161"
I0605 12:06:57.179620       1 reflector.go:367] "Starting reflector" type="*v1.Node" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0605 12:06:57.179631       1 reflector.go:411] "Listing and watching" type="*v1.Node" reflector="k8s.io/client-go/informers/factory.go:161"
I0605 12:06:57.179555       1 reflector.go:367] "Starting reflector" type="*v1.PersistentVolumeClaim" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0605 12:06:57.179930       1 reflector.go:411] "Listing and watching" type="*v1.PersistentVolumeClaim" reflector="k8s.io/client-go/informers/factory.go:161"
