I0614 11:11:08.201526       1 feature_gate.go:466] feature gates: {map[]}
I0614 11:11:08.427613       1 secure_serving.go:57] Forcing use of http/1.1 only
I0614 11:11:08.427981       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1781435468\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1781435468\" (2026-06-14 10:11:08 +0000 UTC to 2029-06-14 10:11:08 +0000 UTC (now=2026-06-14 11:11:08.427935557 +0000 UTC))"
I0614 11:11:08.428027       1 secure_serving.go:211] Serving securely on [::]:10258
I0614 11:11:08.428050       1 tracing.go:88] Did not find a trace collector endpoint defined. Switching to NoopTraceProvider
I0614 11:11:08.428146       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0614 11:11:08.428475       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0614 11:11:08.428505       1 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0614 11:11:08.428512       1 envvar.go:172] "Feature gate default state" feature="InOrderInformersBatchProcess" enabled=true
I0614 11:11:08.428519       1 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=true
I0614 11:11:08.428530       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=true
I0614 11:11:08.428537       1 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0614 11:11:08.443705       1 reflector.go:367] "Starting reflector" type="*v1.Pod" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.443776       1 reflector.go:411] "Listing and watching" type="*v1.Pod" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.443798       1 reflector.go:367] "Starting reflector" type="*v1.Node" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.443810       1 reflector.go:411] "Listing and watching" type="*v1.Node" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.443720       1 reflector.go:367] "Starting reflector" type="*v1.PersistentVolumeClaim" resyncPeriod="0s" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.444138       1 reflector.go:411] "Listing and watching" type="*v1.PersistentVolumeClaim" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.452075       1 reflector.go:978] "Exiting watch because received the bookmark that marks the end of initial events stream" reflector="k8s.io/client-go/informers/factory.go:161" totalItems=1 duration="7.908888ms"
I0614 11:11:08.452201       1 reflector.go:446] "Caches populated" type="*v1.PersistentVolumeClaim" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.454877       1 reflector.go:978] "Exiting watch because received the bookmark that marks the end of initial events stream" reflector="k8s.io/client-go/informers/factory.go:161" totalItems=8 duration="11.047416ms"
I0614 11:11:08.455121       1 reflector.go:446] "Caches populated" type="*v1.Node" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.457870       1 reflector.go:978] "Exiting watch because received the bookmark that marks the end of initial events stream" reflector="k8s.io/client-go/informers/factory.go:161" totalItems=45 duration="14.063792ms"
I0614 11:11:08.458107       1 reflector.go:446] "Caches populated" type="*v1.Pod" reflector="k8s.io/client-go/informers/factory.go:161"
I0614 11:11:08.543778       1 descheduler.go:235] Resetting pod evictor counters
I0614 11:11:08.543884       1 resourcedefragmentation.go:118] "Starting resource defragmentation balance pass" plugin="ResourceDefragmentation" ExtensionPoint="Balance" nodeCount=7
I0614 11:11:08.543990       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-gs4h9" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.544039       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-lrsb8" checks="daemonset pods are protected against eviction"
I0614 11:11:08.544226       1 node.go:185] "Pod fits on node" pod="prom/prometheus-kube-prometheus-operator-5c59fdd6cc-6667t" node="worker-861"
I0614 11:11:08.544253       1 node.go:185] "Pod fits on node" pod="prom/prometheus-kube-prometheus-operator-5c59fdd6cc-6667t" node="worker-930"
I0614 11:11:08.544302       1 node.go:189] "Pod does not fit on node" pod="prom/prometheus-kube-prometheus-operator-5c59fdd6cc-6667t" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.544386       1 node.go:185] "Pod fits on node" pod="prom/prometheus-kube-prometheus-operator-5c59fdd6cc-6667t" node="worker-235"
I0614 11:11:08.544585       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="prom/prometheus-prometheus-kube-prometheus-prometheus-0" checks="pod has local storage and is protected against eviction"
I0614 11:11:08.544627       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-pl9dn" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.544657       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-286" imbalanceIndex=-0.1132653768742597 usageSource="requests"
I0614 11:11:08.544687       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/latency-simulator-k6nxf" checks="daemonset pods are protected against eviction"
I0614 11:11:08.544723       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-7qgbv" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.544863       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="worker-930" err="insufficient memory"
I0614 11:11:08.544965       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="worker-286" err="node is not schedulable"
I0614 11:11:08.545077       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="worker-861" err="insufficient memory"
I0614 11:11:08.544872       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.545126       1 node.go:185] "Pod fits on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="worker-585"
I0614 11:11:08.544998       1 node.go:185] "Pod fits on node" pod="test-app/filler-mem-84d9589cf9-z92b4" node="worker-235"
I0614 11:11:08.545307       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-nlqwg" checks="daemonset pods are protected against eviction"
I0614 11:11:08.545339       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-4cg2s" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.545410       1 node.go:189] "Pod does not fit on node" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.545479       1 node.go:189] "Pod does not fit on node" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" node="worker-286" err="node is not schedulable"
I0614 11:11:08.545550       1 node.go:185] "Pod fits on node" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" node="worker-585"
I0614 11:11:08.545575       1 node.go:185] "Pod fits on node" pod="prom/prometheus-kube-state-metrics-5d5ccddb6-5vgwc" node="worker-235"
I0614 11:11:08.545761       1 node.go:185] "Pod fits on node" pod="test-app/filler-mem-84d9589cf9-dzhsm" node="worker-585"
I0614 11:11:08.545788       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-481" imbalanceIndex=-0.689585138961114 usageSource="requests"
I0614 11:11:08.545811       1 resourcedefragmentation.go:168] "Node is considered fragmented" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-481" imbalanceIndex=-0.689585138961114 usageSource="requests"
I0614 11:11:08.545876       1 node.go:185] "Pod fits on node" pod="kube-system/descheduler-c1-r1-p4l4k" node="worker-930"
I0614 11:11:08.545942       1 node.go:189] "Pod does not fit on node" pod="kube-system/descheduler-c1-r1-p4l4k" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.546008       1 node.go:185] "Pod fits on node" pod="kube-system/descheduler-c1-r1-p4l4k" node="worker-235"
I0614 11:11:08.546053       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/metrics-server-6cbd6b9dd4-xcxk7" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction]"
I0614 11:11:08.546079       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-pf4ms" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.546183       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="worker-861" err="insufficient cpu"
I0614 11:11:08.546246       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.546329       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="worker-235" err="insufficient cpu"
I0614 11:11:08.546338       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="worker-286" err="node is not schedulable"
I0614 11:11:08.546217       1 node.go:185] "Pod fits on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="worker-930"
I0614 11:11:08.546421       1 node.go:185] "Pod fits on node" pod="test-app/filler-cpu-7dc65b6bf5-2l5m2" node="worker-481"
I0614 11:11:08.546483       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-system/kube-proxy-mjvlv" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
I0614 11:11:08.546503       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="monitoring/goldpinger-4l4l4" checks="daemonset pods are protected against eviction"
I0614 11:11:08.546595       1 node.go:189] "Pod does not fit on node" pod="test-app/payment-64454f6d9f-rtxj5" node="worker-861" err="insufficient cpu"
I0614 11:11:08.546687       1 node.go:185] "Pod fits on node" pod="test-app/payment-64454f6d9f-rtxj5" node="worker-930"
I0614 11:11:08.546701       1 node.go:189] "Pod does not fit on node" pod="test-app/payment-64454f6d9f-rtxj5" node="controlplane" err="pod does not tolerate taints on the node"
I0614 11:11:08.546767       1 node.go:189] "Pod does not fit on node" pod="test-app/payment-64454f6d9f-rtxj5" node="worker-235" err="insufficient cpu"
I0614 11:11:08.546777       1 node.go:189] "Pod does not fit on node" pod="test-app/payment-64454f6d9f-rtxj5" node="worker-286" err="node is not schedulable"
I0614 11:11:08.546802       1 node.go:185] "Pod fits on node" pod="test-app/payment-64454f6d9f-rtxj5" node="worker-481"
I0614 11:11:08.546896       1 node.go:189] "Pod does not fit on node" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" node="worker-861" err="insufficient cpu"
I0614 11:11:08.546935       1 node.go:185] "Pod fits on node" pod="test-app/filler-cpu-7dc65b6bf5-vzngv" node="worker-930"
I0614 11:11:08.546956       1 resourcedefragmentation.go:165] "Node imbalance index" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-585" imbalanceIndex=0.6151037152597215 usageSource="requests"
I0614 11:11:08.546974       1 resourcedefragmentation.go:168] "Node is considered fragmented" plugin="ResourceDefragmentation" ExtensionPoint="Balance" node="worker-585" imbalanceIndex=0.6151037152597215 usageSource="requests"
I0614 11:11:08.546998       1 defaultevictor.go:497] "Pod fails the following checks" plugin="DefaultEvictor" ExtensionPoint="Filter" pod="kube-flannel/kube-flannel-ds-p5mjg" checks="[pod has system critical priority and is protected against eviction, pod has higher priority than specified priority class threshold, pod has local storage and is protected against eviction, daemonset pods are protected against eviction]"
