NAME                            READY   STATUS    RESTARTS   AGE   IP             NODE         NOMINATED NODE   READINESS GATES
filler-source-6bbdc8c65-t78f2   1/1     Running   0          15s   10.244.2.232   worker-235   <none>           <none>
payment-55755dffd-dkpxf         1/1     Running   0          16s   10.244.2.231   worker-235   <none>           <none>
filler-481-5bfb4f8cb6-6gc2d     1/1     Running   0          31s   10.244.5.150   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-7np22     1/1     Running   0          31s   10.244.5.153   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-fvsg5     1/1     Running   0          31s   10.244.5.149   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-hdknx     1/1     Running   0          31s   10.244.5.151   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-mffn8     1/1     Running   0          31s   10.244.5.148   worker-481   <none>           <none>
filler-481-5bfb4f8cb6-rmgxh     1/1     Running   0          31s   10.244.5.152   worker-481   <none>           <none>
filler-source-6bbdc8c65-hk8f2   1/1     Running   0          15s   10.244.1.29    worker-585   <none>           <none>
payment-55755dffd-n4xzb         1/1     Running   0          16s   10.244.1.28    worker-585   <none>           <none>
db-768dc78d4b-b2t2w             1/1     Running   0          46s   10.244.3.112   worker-861   <none>           <none>
transaction-64c84b7df7-69cxj    1/1     Running   0          46s   10.244.3.114   worker-861   <none>           <none>
transaction-64c84b7df7-k5txx    1/1     Running   0          46s   10.244.3.113   worker-861   <none>           <none>
filler-930-598f9b76d8-ng659     1/1     Running   0          31s   10.244.4.154   worker-930   <none>           <none>
filler-930-598f9b76d8-plxsq     1/1     Running   0          31s   10.244.4.157   worker-930   <none>           <none>
filler-930-598f9b76d8-xm62f     1/1     Running   0          31s   10.244.4.155   worker-930   <none>           <none>
filler-930-598f9b76d8-gzwz7     1/1     Running   0          31s   10.244.4.158   worker-930   <none>           <none>
filler-930-598f9b76d8-6pfkj     1/1     Running   0          31s   10.244.4.156   worker-930   <none>           <none>
